// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 3.09 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.99 sec and exited with 0
// ***** Done, took 00:00:08 (8.14 sec)   *****
// Found 8 benchmarks:
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  16: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  17: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  18: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  19: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual  20: 32 op, 600.00 ns, 18.7500 ns/op

WorkloadWarmup   1: 32 op, 881877600.00 ns, 27.5587 ms/op
WorkloadWarmup   2: 32 op, 840408600.00 ns, 26.2628 ms/op
WorkloadWarmup   3: 32 op, 833991700.00 ns, 26.0622 ms/op
WorkloadWarmup   4: 32 op, 876954500.00 ns, 27.4048 ms/op
WorkloadWarmup   5: 32 op, 823361500.00 ns, 25.7300 ms/op
WorkloadWarmup   6: 32 op, 823290200.00 ns, 25.7278 ms/op
WorkloadWarmup   7: 32 op, 815590200.00 ns, 25.4872 ms/op
WorkloadWarmup   8: 32 op, 875118000.00 ns, 27.3474 ms/op
WorkloadWarmup   9: 32 op, 996729300.00 ns, 31.1478 ms/op
WorkloadWarmup  10: 32 op, 815996300.00 ns, 25.4999 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 814184300.00 ns, 25.4433 ms/op
WorkloadActual   2: 32 op, 815374700.00 ns, 25.4805 ms/op
WorkloadActual   3: 32 op, 802198600.00 ns, 25.0687 ms/op
WorkloadActual   4: 32 op, 803473400.00 ns, 25.1085 ms/op
WorkloadActual   5: 32 op, 808277000.00 ns, 25.2587 ms/op
WorkloadActual   6: 32 op, 816664300.00 ns, 25.5208 ms/op
WorkloadActual   7: 32 op, 934711000.00 ns, 29.2097 ms/op
WorkloadActual   8: 32 op, 856962900.00 ns, 26.7801 ms/op
WorkloadActual   9: 32 op, 832719400.00 ns, 26.0225 ms/op
WorkloadActual  10: 32 op, 868371400.00 ns, 27.1366 ms/op
WorkloadActual  11: 32 op, 849819600.00 ns, 26.5569 ms/op
WorkloadActual  12: 32 op, 808634300.00 ns, 25.2698 ms/op
WorkloadActual  13: 32 op, 878943400.00 ns, 27.4670 ms/op
WorkloadActual  14: 32 op, 822733300.00 ns, 25.7104 ms/op
WorkloadActual  15: 32 op, 921175400.00 ns, 28.7867 ms/op
WorkloadActual  16: 32 op, 958212900.00 ns, 29.9442 ms/op
WorkloadActual  17: 32 op, 911166000.00 ns, 28.4739 ms/op
WorkloadActual  18: 32 op, 844208000.00 ns, 26.3815 ms/op
WorkloadActual  19: 32 op, 869358400.00 ns, 27.1675 ms/op
WorkloadActual  20: 32 op, 827407000.00 ns, 25.8565 ms/op
WorkloadActual  21: 32 op, 996802700.00 ns, 31.1501 ms/op
WorkloadActual  22: 32 op, 1033691100.00 ns, 32.3028 ms/op
WorkloadActual  23: 32 op, 860634300.00 ns, 26.8948 ms/op
WorkloadActual  24: 32 op, 1189187700.00 ns, 37.1621 ms/op
WorkloadActual  25: 32 op, 861356600.00 ns, 26.9174 ms/op
WorkloadActual  26: 32 op, 1008840800.00 ns, 31.5263 ms/op
WorkloadActual  27: 32 op, 1090878900.00 ns, 34.0900 ms/op
WorkloadActual  28: 32 op, 863856600.00 ns, 26.9955 ms/op
WorkloadActual  29: 32 op, 848026700.00 ns, 26.5008 ms/op
WorkloadActual  30: 32 op, 958321600.00 ns, 29.9476 ms/op
WorkloadActual  31: 32 op, 1104584600.00 ns, 34.5183 ms/op
WorkloadActual  32: 32 op, 907537600.00 ns, 28.3606 ms/op
WorkloadActual  33: 32 op, 881292900.00 ns, 27.5404 ms/op
WorkloadActual  34: 32 op, 918153300.00 ns, 28.6923 ms/op
WorkloadActual  35: 32 op, 837885300.00 ns, 26.1839 ms/op
WorkloadActual  36: 32 op, 824788300.00 ns, 25.7746 ms/op
WorkloadActual  37: 32 op, 845986600.00 ns, 26.4371 ms/op
WorkloadActual  38: 32 op, 852919600.00 ns, 26.6537 ms/op
WorkloadActual  39: 32 op, 868502400.00 ns, 27.1407 ms/op
WorkloadActual  40: 32 op, 849657100.00 ns, 26.5518 ms/op
WorkloadActual  41: 32 op, 855293300.00 ns, 26.7279 ms/op
WorkloadActual  42: 32 op, 879172300.00 ns, 27.4741 ms/op
WorkloadActual  43: 32 op, 908120600.00 ns, 28.3788 ms/op
WorkloadActual  44: 32 op, 829975100.00 ns, 25.9367 ms/op
WorkloadActual  45: 32 op, 844320400.00 ns, 26.3850 ms/op
WorkloadActual  46: 32 op, 829942600.00 ns, 25.9357 ms/op
WorkloadActual  47: 32 op, 833538900.00 ns, 26.0481 ms/op
WorkloadActual  48: 32 op, 943549300.00 ns, 29.4859 ms/op
WorkloadActual  49: 32 op, 860902500.00 ns, 26.9032 ms/op
WorkloadActual  50: 32 op, 844256700.00 ns, 26.3830 ms/op
WorkloadActual  51: 32 op, 843539600.00 ns, 26.3606 ms/op
WorkloadActual  52: 32 op, 835126100.00 ns, 26.0977 ms/op
WorkloadActual  53: 32 op, 829326700.00 ns, 25.9165 ms/op
WorkloadActual  54: 32 op, 834236500.00 ns, 26.0699 ms/op
WorkloadActual  55: 32 op, 837221500.00 ns, 26.1632 ms/op
WorkloadActual  56: 32 op, 881371700.00 ns, 27.5429 ms/op
WorkloadActual  57: 32 op, 869017700.00 ns, 27.1568 ms/op
WorkloadActual  58: 32 op, 844721100.00 ns, 26.3975 ms/op
WorkloadActual  59: 32 op, 822930400.00 ns, 25.7166 ms/op
WorkloadActual  60: 32 op, 827196500.00 ns, 25.8499 ms/op
WorkloadActual  61: 32 op, 842792300.00 ns, 26.3373 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 814183700.00 ns, 25.4432 ms/op
WorkloadResult   2: 32 op, 815374100.00 ns, 25.4804 ms/op
WorkloadResult   3: 32 op, 802198000.00 ns, 25.0687 ms/op
WorkloadResult   4: 32 op, 803472800.00 ns, 25.1085 ms/op
WorkloadResult   5: 32 op, 808276400.00 ns, 25.2586 ms/op
WorkloadResult   6: 32 op, 816663700.00 ns, 25.5207 ms/op
WorkloadResult   7: 32 op, 934710400.00 ns, 29.2097 ms/op
WorkloadResult   8: 32 op, 856962300.00 ns, 26.7801 ms/op
WorkloadResult   9: 32 op, 832718800.00 ns, 26.0225 ms/op
WorkloadResult  10: 32 op, 868370800.00 ns, 27.1366 ms/op
WorkloadResult  11: 32 op, 849819000.00 ns, 26.5568 ms/op
WorkloadResult  12: 32 op, 808633700.00 ns, 25.2698 ms/op
WorkloadResult  13: 32 op, 878942800.00 ns, 27.4670 ms/op
WorkloadResult  14: 32 op, 822732700.00 ns, 25.7104 ms/op
WorkloadResult  15: 32 op, 921174800.00 ns, 28.7867 ms/op
WorkloadResult  16: 32 op, 911165400.00 ns, 28.4739 ms/op
WorkloadResult  17: 32 op, 844207400.00 ns, 26.3815 ms/op
WorkloadResult  18: 32 op, 869357800.00 ns, 27.1674 ms/op
WorkloadResult  19: 32 op, 827406400.00 ns, 25.8565 ms/op
WorkloadResult  20: 32 op, 860633700.00 ns, 26.8948 ms/op
WorkloadResult  21: 32 op, 861356000.00 ns, 26.9174 ms/op
WorkloadResult  22: 32 op, 863856000.00 ns, 26.9955 ms/op
WorkloadResult  23: 32 op, 848026100.00 ns, 26.5008 ms/op
WorkloadResult  24: 32 op, 907537000.00 ns, 28.3605 ms/op
WorkloadResult  25: 32 op, 881292300.00 ns, 27.5404 ms/op
WorkloadResult  26: 32 op, 918152700.00 ns, 28.6923 ms/op
WorkloadResult  27: 32 op, 837884700.00 ns, 26.1839 ms/op
WorkloadResult  28: 32 op, 824787700.00 ns, 25.7746 ms/op
WorkloadResult  29: 32 op, 845986000.00 ns, 26.4371 ms/op
WorkloadResult  30: 32 op, 852919000.00 ns, 26.6537 ms/op
WorkloadResult  31: 32 op, 868501800.00 ns, 27.1407 ms/op
WorkloadResult  32: 32 op, 849656500.00 ns, 26.5518 ms/op
WorkloadResult  33: 32 op, 855292700.00 ns, 26.7279 ms/op
WorkloadResult  34: 32 op, 879171700.00 ns, 27.4741 ms/op
WorkloadResult  35: 32 op, 908120000.00 ns, 28.3788 ms/op
WorkloadResult  36: 32 op, 829974500.00 ns, 25.9367 ms/op
WorkloadResult  37: 32 op, 844319800.00 ns, 26.3850 ms/op
WorkloadResult  38: 32 op, 829942000.00 ns, 25.9357 ms/op
WorkloadResult  39: 32 op, 833538300.00 ns, 26.0481 ms/op
WorkloadResult  40: 32 op, 943548700.00 ns, 29.4859 ms/op
WorkloadResult  41: 32 op, 860901900.00 ns, 26.9032 ms/op
WorkloadResult  42: 32 op, 844256100.00 ns, 26.3830 ms/op
WorkloadResult  43: 32 op, 843539000.00 ns, 26.3606 ms/op
WorkloadResult  44: 32 op, 835125500.00 ns, 26.0977 ms/op
WorkloadResult  45: 32 op, 829326100.00 ns, 25.9164 ms/op
WorkloadResult  46: 32 op, 834235900.00 ns, 26.0699 ms/op
WorkloadResult  47: 32 op, 837220900.00 ns, 26.1632 ms/op
WorkloadResult  48: 32 op, 881371100.00 ns, 27.5428 ms/op
WorkloadResult  49: 32 op, 869017100.00 ns, 27.1568 ms/op
WorkloadResult  50: 32 op, 844720500.00 ns, 26.3975 ms/op
WorkloadResult  51: 32 op, 822929800.00 ns, 25.7166 ms/op
WorkloadResult  52: 32 op, 827195900.00 ns, 25.8499 ms/op
WorkloadResult  53: 32 op, 842791700.00 ns, 26.3372 ms/op
// GC:  2882 2 0 12141966592 32
// Threading:  0 0 32

// AfterAll
// Benchmark Process 8444 has exited with code 0.

Mean = 26.653 ms, StdErr = 0.144 ms (0.54%), N = 53, StdDev = 1.051 ms
Min = 25.069 ms, Q1 = 25.936 ms, Median = 26.398 ms, Q3 = 27.141 ms, Max = 29.486 ms
IQR = 1.205 ms, LowerFence = 24.128 ms, UpperFence = 28.948 ms
ConfidenceInterval = [26.150 ms; 27.156 ms] (CI 99.9%), Margin = 0.503 ms (1.89% of Mean)
Skewness = 0.87, Kurtosis = 3.18, MValue = 2.53

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2026-09-22 19:32 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1516 1428 --benchmarkName "AcademyScheduleAnalyzer.StringBenchmarks.StringBuilderConcatenation(Iterations: 10000)" --job Default --benchmarkId 7 in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 237700.00 ns, 237.7000 us/op
WorkloadJitting  1: 1 op, 4229500.00 ns, 4.2295 ms/op

OverheadJitting  2: 16 op, 651200.00 ns, 40.7000 us/op
WorkloadJitting  2: 16 op, 2888700.00 ns, 180.5438 us/op

WorkloadPilot    1: 16 op, 2293300.00 ns, 143.3313 us/op
WorkloadPilot    2: 32 op, 4575600.00 ns, 142.9875 us/op
WorkloadPilot    3: 64 op, 6183400.00 ns, 96.6156 us/op
WorkloadPilot    4: 128 op, 11139000.00 ns, 87.0234 us/op
WorkloadPilot    5: 256 op, 21611300.00 ns, 84.4191 us/op
WorkloadPilot    6: 512 op, 43304500.00 ns, 84.5791 us/op
WorkloadPilot    7: 1024 op, 86278200.00 ns, 84.2561 us/op
WorkloadPilot    8: 2048 op, 169309700.00 ns, 82.6708 us/op
WorkloadPilot    9: 4096 op, 237677400.00 ns, 58.0267 us/op
WorkloadPilot   10: 8192 op, 449661700.00 ns, 54.8903 us/op
WorkloadPilot   11: 16384 op, 905296200.00 ns, 55.2549 us/op

OverheadWarmup   1: 16384 op, 63700.00 ns, 3.8879 ns/op
OverheadWarmup   2: 16384 op, 61600.00 ns, 3.7598 ns/op
OverheadWarmup   3: 16384 op, 61400.00 ns, 3.7476 ns/op
OverheadWarmup   4: 16384 op, 61500.00 ns, 3.7537 ns/op
OverheadWarmup   5: 16384 op, 61900.00 ns, 3.7781 ns/op
OverheadWarmup   6: 16384 op, 61400.00 ns, 3.7476 ns/op
OverheadWarmup   7: 16384 op, 61700.00 ns, 3.7659 ns/op
OverheadWarmup   8: 16384 op, 61900.00 ns, 3.7781 ns/op
OverheadWarmup   9: 16384 op, 61700.00 ns, 3.7659 ns/op

OverheadActual   1: 16384 op, 61500.00 ns, 3.7537 ns/op
OverheadActual   2: 16384 op, 62200.00 ns, 3.7964 ns/op
OverheadActual   3: 16384 op, 64500.00 ns, 3.9368 ns/op
OverheadActual   4: 16384 op, 62600.00 ns, 3.8208 ns/op
OverheadActual   5: 16384 op, 61100.00 ns, 3.7292 ns/op
OverheadActual   6: 16384 op, 61300.00 ns, 3.7415 ns/op
OverheadActual   7: 16384 op, 61700.00 ns, 3.7659 ns/op
OverheadActual   8: 16384 op, 62200.00 ns, 3.7964 ns/op
OverheadActual   9: 16384 op, 61000.00 ns, 3.7231 ns/op
OverheadActual  10: 16384 op, 61600.00 ns, 3.7598 ns/op
OverheadActual  11: 16384 op, 61600.00 ns, 3.7598 ns/op
OverheadActual  12: 16384 op, 62100.00 ns, 3.7903 ns/op
OverheadActual  13: 16384 op, 61200.00 ns, 3.7354 ns/op
OverheadActual  14: 16384 op, 61900.00 ns, 3.7781 ns/op
OverheadActual  15: 16384 op, 61400.00 ns, 3.7476 ns/op

WorkloadWarmup   1: 16384 op, 928088800.00 ns, 56.6460 us/op
WorkloadWarmup   2: 16384 op, 910440400.00 ns, 55.5689 us/op
WorkloadWarmup   3: 16384 op, 977854400.00 ns, 59.6835 us/op
WorkloadWarmup   4: 16384 op, 910233600.00 ns, 55.5563 us/op
WorkloadWarmup   5: 16384 op, 904565800.00 ns, 55.2103 us/op
WorkloadWarmup   6: 16384 op, 922566700.00 ns, 56.3090 us/op
WorkloadWarmup   7: 16384 op, 904808000.00 ns, 55.2251 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 885063100.00 ns, 54.0200 us/op
WorkloadActual   2: 16384 op, 890509100.00 ns, 54.3524 us/op
WorkloadActual   3: 16384 op, 892254400.00 ns, 54.4589 us/op
WorkloadActual   4: 16384 op, 917585900.00 ns, 56.0050 us/op
WorkloadActual   5: 16384 op, 923999600.00 ns, 56.3965 us/op
WorkloadActual   6: 16384 op, 909507000.00 ns, 55.5119 us/op
WorkloadActual   7: 16384 op, 967571100.00 ns, 59.0559 us/op
WorkloadActual   8: 16384 op, 929309200.00 ns, 56.7205 us/op
WorkloadActual   9: 16384 op, 952553600.00 ns, 58.1393 us/op
WorkloadActual  10: 16384 op, 1260610300.00 ns, 76.9415 us/op
WorkloadActual  11: 16384 op, 1139468000.00 ns, 69.5476 us/op
WorkloadActual  12: 16384 op, 956128700.00 ns, 58.3575 us/op
WorkloadActual  13: 16384 op, 944800700.00 ns, 57.6661 us/op
WorkloadActual  14: 16384 op, 941142500.00 ns, 57.4428 us/op
WorkloadActual  15: 16384 op, 950297100.00 ns, 58.0015 us/op
WorkloadActual  16: 16384 op, 950939200.00 ns, 58.0407 us/op
WorkloadActual  17: 16384 op, 901389400.00 ns, 55.0164 us/op
WorkloadActual  18: 16384 op, 983265200.00 ns, 60.0137 us/op
WorkloadActual  19: 16384 op, 977100100.00 ns, 59.6375 us/op
WorkloadActual  20: 16384 op, 912966900.00 ns, 55.7231 us/op
WorkloadActual  21: 16384 op, 927266500.00 ns, 56.5959 us/op
WorkloadActual  22: 16384 op, 912731600.00 ns, 55.7087 us/op
WorkloadActual  23: 16384 op, 907341100.00 ns, 55.3797 us/op
WorkloadActual  24: 16384 op, 938908500.00 ns, 57.3064 us/op
WorkloadActual  25: 16384 op, 938452700.00 ns, 57.2786 us/op
WorkloadActual  26: 16384 op, 900544600.00 ns, 54.9649 us/op
WorkloadActual  27: 16384 op, 904644600.00 ns, 55.2151 us/op
WorkloadActual  28: 16384 op, 925110600.00 ns, 56.4643 us/op
WorkloadActual  29: 16384 op, 895657000.00 ns, 54.6666 us/op
WorkloadActual  30: 16384 op, 940678400.00 ns, 57.4145 us/op
WorkloadActual  31: 16384 op, 890814200.00 ns, 54.3710 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 885001500.00 ns, 54.0162 us/op
WorkloadResult   2: 16384 op, 890447500.00 ns, 54.3486 us/op
WorkloadResult   3: 16384 op, 892192800.00 ns, 54.4551 us/op
WorkloadResult   4: 16384 op, 917524300.00 ns, 56.0012 us/op
WorkloadResult   5: 16384 op, 923938000.00 ns, 56.3927 us/op
WorkloadResult   6: 16384 op, 909445400.00 ns, 55.5081 us/op
WorkloadResult   7: 16384 op, 967509500.00 ns, 59.0521 us/op
WorkloadResult   8: 16384 op, 929247600.00 ns, 56.7168 us/op
WorkloadResult   9: 16384 op, 952492000.00 ns, 58.1355 us/op
WorkloadResult  10: 16384 op, 956067100.00 ns, 58.3537 us/op
WorkloadResult  11: 16384 op, 944739100.00 ns, 57.6623 us/op
WorkloadResult  12: 16384 op, 941080900.00 ns, 57.4390 us/op
WorkloadResult  13: 16384 op, 950235500.00 ns, 57.9978 us/op
WorkloadResult  14: 16384 op, 950877600.00 ns, 58.0370 us/op
WorkloadResult  15: 16384 op, 901327800.00 ns, 55.0127 us/op
WorkloadResult  16: 16384 op, 983203600.00 ns, 60.0100 us/op
WorkloadResult  17: 16384 op, 977038500.00 ns, 59.6337 us/op
WorkloadResult  18: 16384 op, 912905300.00 ns, 55.7193 us/op
WorkloadResult  19: 16384 op, 927204900.00 ns, 56.5921 us/op
WorkloadResult  20: 16384 op, 912670000.00 ns, 55.7050 us/op
WorkloadResult  21: 16384 op, 907279500.00 ns, 55.3759 us/op
WorkloadResult  22: 16384 op, 938846900.00 ns, 57.3027 us/op
WorkloadResult  23: 16384 op, 938391100.00 ns, 57.2748 us/op
WorkloadResult  24: 16384 op, 900483000.00 ns, 54.9611 us/op
WorkloadResult  25: 16384 op, 904583000.00 ns, 55.2114 us/op
WorkloadResult  26: 16384 op, 925049000.00 ns, 56.4605 us/op
WorkloadResult  27: 16384 op, 895595400.00 ns, 54.6628 us/op
WorkloadResult  28: 16384 op, 940616800.00 ns, 57.4107 us/op
WorkloadResult  29: 16384 op, 890752600.00 ns, 54.3672 us/op
// GC:  618 77 0 2612002816 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 16332 has exited with code 0.

Mean = 56.545 μs, StdErr = 0.307 μs (0.54%), N = 29, StdDev = 1.654 μs
Min = 54.016 μs, Q1 = 55.211 μs, Median = 56.461 μs, Q3 = 57.662 μs, Max = 60.010 μs
IQR = 2.451 μs, LowerFence = 51.535 μs, UpperFence = 61.339 μs
ConfidenceInterval = [55.417 μs; 57.674 μs] (CI 99.9%), Margin = 1.128 μs (2.00% of Mean)
Skewness = 0.3, Kurtosis = 2.04, MValue = 2.67

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-22 19:32 (0h 0m from now) **
Successfully reverted power plan (GUID: 6a93ec26-284d-4943-9fc4-c9616def55c6 FriendlyName: Revision - Ultra Performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\AcademyScheduleAnalyzer.StringBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\AcademyScheduleAnalyzer.StringBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\AcademyScheduleAnalyzer.StringBenchmarks-report.html

// * Detailed results *
StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 114.860 ns, StdErr = 0.690 ns (0.60%), N = 80, StdDev = 6.175 ns
Min = 104.710 ns, Q1 = 111.206 ns, Median = 114.256 ns, Q3 = 118.778 ns, Max = 131.231 ns
IQR = 7.572 ns, LowerFence = 99.848 ns, UpperFence = 130.136 ns
ConfidenceInterval = [112.501 ns; 117.220 ns] (CI 99.9%), Margin = 2.360 ns (2.05% of Mean)
Skewness = 0.52, Kurtosis = 2.86, MValue = 3.36
-------------------- Histogram --------------------
[104.170 ns ; 107.932 ns) | @@@@@@@@@@@@@
[107.932 ns ; 111.268 ns) | @@@@@@@@
[111.268 ns ; 116.673 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[116.673 ns ; 120.435 ns) | @@@@@@@@@@@@@@@@
[120.435 ns ; 124.332 ns) | @@@@
[124.332 ns ; 128.961 ns) | @@@@@@
[128.961 ns ; 133.112 ns) | @@
---------------------------------------------------

StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 65.077 ns, StdErr = 0.368 ns (0.56%), N = 51, StdDev = 2.625 ns
Min = 60.464 ns, Q1 = 62.985 ns, Median = 64.559 ns, Q3 = 66.585 ns, Max = 71.119 ns
IQR = 3.600 ns, LowerFence = 57.585 ns, UpperFence = 71.984 ns
ConfidenceInterval = [63.792 ns; 66.361 ns] (CI 99.9%), Margin = 1.285 ns (1.97% of Mean)
Skewness = 0.6, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[59.535 ns ; 60.759 ns) | @
[60.759 ns ; 62.713 ns) | @@@@@
[62.713 ns ; 64.571 ns) | @@@@@@@@@@@@@@@@@@@@
[64.571 ns ; 66.658 ns) | @@@@@@@@@@@@
[66.658 ns ; 68.516 ns) | @@@@@@@
[68.516 ns ; 71.188 ns) | @@@@@@
---------------------------------------------------

StringBenchmarks.StringConcatenation: DefaultJob [Iterations=100]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.567 μs, StdErr = 0.040 μs (1.54%), N = 91, StdDev = 0.378 μs
Min = 2.225 μs, Q1 = 2.304 μs, Median = 2.382 μs, Q3 = 2.725 μs, Max = 3.697 μs
IQR = 0.421 μs, LowerFence = 1.672 μs, UpperFence = 3.357 μs
ConfidenceInterval = [2.433 μs; 2.702 μs] (CI 99.9%), Margin = 0.135 μs (5.24% of Mean)
Skewness = 1.35, Kurtosis = 3.68, MValue = 2.12
-------------------- Histogram --------------------
[2.114 μs ; 2.245 μs) | @
[2.245 μs ; 2.466 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.466 μs ; 2.629 μs) | @@@@@@
[2.629 μs ; 2.850 μs) | @@@@@@@@@@@@
[2.850 μs ; 3.123 μs) | @@@@@@
[3.123 μs ; 3.260 μs) | @@
[3.260 μs ; 3.480 μs) | @@@@@@@
[3.480 μs ; 3.738 μs) | @@
---------------------------------------------------

StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=100]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 822.880 ns, StdErr = 8.650 ns (1.05%), N = 99, StdDev = 86.067 ns
Min = 704.420 ns, Q1 = 755.410 ns, Median = 793.250 ns, Q3 = 873.703 ns, Max = 1,054.412 ns
IQR = 118.294 ns, LowerFence = 577.969 ns, UpperFence = 1,051.144 ns
